Time [s],Acceleration [mg],Time [s],Force [N]  
1.822500,0.000,0.911250,-66.000 
1.823000,0.000,0.911500,-66.000 
1.823500,0.000,0.911750,-66.000 
1.824000,0.000,0.912000,-66.000 
1.824500,0.000,0.912250,-66.000 
1.825000,0.000,0.912500,-66.000 
1.825500,0.000,0.912750,-66.000 
1.826000,0.000,0.913000,-66.000 
1.826500,0.000,0.913250,-66.000 
1.827000,0.000,0.913500,-66.000 
1.827500,0.000,0.913750,-66.000 
1.828000,0.000,0.914000,-66.000 
1.828500,0.000,0.914250,-66.000 
1.829000,0.000,0.914500,-66.000 
1.829500,0.000,0.914750,-66.000 
1.830000,0.000,0.915000,-66.000 
1.830500,0.000,0.915250,-66.000 
1.831000,0.000,0.915500,-66.000 
1.831500,0.000,0.915750,-66.000 
1.832000,0.000,0.916000,-66.000 
1.832500,0.000,0.916250,-66.000 
1.833000,0.000,0.916500,-66.000 
1.833500,0.000,0.916750,-66.000 
1.834000,0.000,0.917000,-66.000 
1.834500,0.000,0.917250,-66.000 
1.835000,0.000,0.917500,-66.000 
1.835500,0.000,0.917750,-66.000 
1.836000,0.000,0.918000,-66.000 
1.836500,0.000,0.918250,-66.000 
1.837000,0.000,0.918500,-66.000 
1.837500,0.000,0.918750,-66.000 
1.838000,0.000,0.919000,-66.000 
1.838500,0.000,0.919250,-66.000 
1.839000,0.000,0.919500,-66.000 
1.839500,0.000,0.919750,-66.000 
1.840000,0.000,0.920000,-66.000 
1.840500,0.000,0.920250,-66.000 
1.841000,0.000,0.920500,-66.000 
1.841500,0.000,0.920750,-66.000 
1.842000,0.000,0.921000,-66.000 
1.842500,0.000,0.921250,-66.000 
1.843000,0.000,0.921500,-66.000 
1.843500,0.000,0.921750,-66.000 
1.844000,0.000,0.922000,-66.000 
1.844500,0.000,0.922250,-66.000 
1.845000,0.000,0.922500,-66.000 
1.845500,0.000,0.922750,-66.000 
1.846000,0.000,0.923000,-66.000 
1.846500,0.000,0.923250,-66.000 
1.847000,0.000,0.923500,-66.000 
1.847500,0.000,0.923750,-66.000 
1.848000,0.000,0.924000,-66.000 
1.848500,0.000,0.924250,-66.000 
1.849000,0.000,0.924500,-66.000 
1.849500,0.000,0.924750,-66.000 
1.850000,0.000,0.925000,-66.000 
1.850500,0.000,0.925250,-66.000 
1.851000,0.000,0.925500,-66.000 
1.851500,0.000,0.925750,-66.000 
1.852000,0.000,0.926000,-66.000 
1.852500,0.000,0.926250,-66.000 
1.853000,0.000,0.926500,-66.000 
1.853500,0.000,0.926750,-66.000 
1.854000,0.000,0.927000,-66.000 
1.854500,0.000,0.927250,-66.000 
1.855000,0.000,0.927500,-66.000 
1.855500,0.000,0.927750,-66.000 
1.856000,0.000,0.928000,-66.000 
1.856500,0.000,0.928250,-66.000 
1.857000,0.000,0.928500,-66.000 
1.857500,0.000,0.928750,-66.000 
1.858000,0.000,0.929000,-66.000 
1.858500,0.000,0.929250,-66.000 
1.859000,0.000,0.929500,-66.000 
1.859500,0.000,0.929750,-66.000 
1.860000,0.000,0.930000,-66.000 
1.860500,0.000,0.930250,-66.000 
1.861000,0.000,0.930500,-66.000 
1.861500,0.000,0.930750,-66.000 
1.862000,0.000,0.931000,-66.000 
1.862500,0.000,0.931250,-66.000 
1.863000,0.000,0.931500,-66.000 
1.863500,0.000,0.931750,-66.000 
1.864000,0.000,0.932000,-66.000 
1.864500,0.000,0.932250,-66.000 
1.865000,0.000,0.932500,-66.000 
1.865500,0.000,0.932750,-66.000 
1.866000,0.000,0.933000,-66.000 
1.866500,0.000,0.933250,-66.000 
1.867000,0.000,0.933500,-66.000 
1.867500,0.000,0.933750,-66.000 
1.868000,0.000,0.934000,-66.000 
1.868500,0.000,0.934250,-66.000 
1.869000,0.000,0.934500,-66.000 
1.869500,0.000,0.934750,-66.000 
1.870000,0.000,0.935000,-66.000 
1.870500,0.000,0.935250,-66.000 
1.871000,0.000,0.935500,-66.000 
1.871500,0.000,0.935750,-66.000 
1.872000,0.000,0.936000,-66.000 
1.872500,0.000,0.936250,-66.000 
1.873000,0.000,0.936500,-66.000 
1.873500,0.000,0.936750,-66.000 
1.874000,0.000,0.937000,-66.000 
1.874500,0.000,0.937250,-66.000 
1.875000,0.000,0.937500,-66.000 
1.875500,0.000,0.937750,-66.000 
1.876000,0.000,0.938000,-66.000 
1.876500,0.000,0.938250,-66.000 
1.877000,0.000,0.938500,-66.000 
1.877500,0.000,0.938750,-66.000 
1.878000,0.000,0.939000,-66.000 
1.878500,0.000,0.939250,-66.000 
1.879000,0.000,0.939500,-66.000 
1.879500,0.000,0.939750,-66.000 
1.880000,0.000,0.940000,-66.000 
1.880500,0.000,0.940250,-66.000 
1.881000,0.000,0.940500,-66.000 
1.881500,0.000,0.940750,-66.000 
1.882000,0.000,0.941000,-66.000 
1.882500,0.000,0.941250,-66.000 
1.883000,0.000,0.941500,-66.000 
1.883500,0.000,0.941750,-66.000 
1.884000,0.000,0.942000,-66.000 
1.884500,0.000,0.942250,-66.000 
1.885000,0.000,0.942500,-66.000 
1.885500,0.000,0.942750,-66.000 
1.886000,0.000,0.943000,-66.000 
1.886500,0.000,0.943250,-66.000 
1.887000,0.000,0.943500,-66.000 
1.887500,0.000,0.943750,-66.000 
1.888000,0.000,0.944000,-66.000 
1.888500,0.000,0.944250,-66.000 
1.889000,0.000,0.944500,-66.000 
1.889500,0.000,0.944750,-66.000 
1.890000,0.000,0.945000,-66.000 
1.890500,0.000,0.945250,-66.000 
1.891000,0.000,0.945500,-66.000 
1.891500,0.000,0.945750,-66.000 
1.892000,0.000,0.946000,-66.000 
1.892500,0.000,0.946250,-66.000 
1.893000,0.000,0.946500,-66.000 
1.893500,0.000,0.946750,-66.000 
1.894000,0.000,0.947000,-66.000 
1.894500,0.000,0.947250,-66.000 
1.895000,0.000,0.947500,-66.000 
1.895500,0.000,0.947750,-66.000 
1.896000,0.000,0.948000,-66.000 
1.896500,0.000,0.948250,-66.000 
1.897000,0.000,0.948500,-66.000 
1.897500,0.000,0.948750,-66.000 
1.898000,0.000,0.949000,-66.000 
1.898500,0.000,0.949250,-66.000 
1.899000,0.000,0.949500,-66.000 
1.899500,0.000,0.949750,-66.000 
1.900000,0.000,0.950000,-66.000 
1.900500,0.000,0.950250,-66.000 
1.901000,0.000,0.950500,-66.000 
1.901500,0.000,0.950750,-66.000 
1.902000,0.000,0.951000,-66.000 
1.902500,0.000,0.951250,-66.000 
1.903000,0.000,0.951500,-66.000 
1.903500,0.000,0.951750,-66.000 
1.904000,0.000,0.952000,-66.000 
1.904500,0.000,0.952250,-66.000 
1.905000,0.000,0.952500,-66.000 
1.905500,0.000,0.952750,-66.000 
1.906000,0.000,0.953000,-66.000 
1.906500,0.000,0.953250,-66.000 
1.907000,0.000,0.953500,-66.000 
1.907500,0.000,0.953750,-66.000 
1.908000,0.000,0.954000,-66.000 
1.908500,0.000,0.954250,-66.000 
1.909000,0.000,0.954500,-66.000 
1.909500,0.000,0.954750,-66.000 
1.910000,0.000,0.955000,-66.000 
1.910500,0.000,0.955250,-66.000 
1.911000,0.000,0.955500,-66.000 
1.911500,0.000,0.955750,-66.000 
1.912000,0.000,0.956000,-66.000 
1.912500,0.000,0.956250,-66.000 
1.913000,0.000,0.956500,-66.000 
1.913500,0.000,0.956750,-66.000 
1.914000,0.000,0.957000,-66.000 
1.914500,0.000,0.957250,-66.000 
1.915000,0.000,0.957500,-66.000 
1.915500,0.000,0.957750,-66.000 
1.916000,0.000,0.958000,-66.000 
1.916500,0.000,0.958250,-66.000 
1.917000,0.000,0.958500,-66.000 
1.917500,0.000,0.958750,-66.000 
1.918000,0.000,0.959000,-66.000 
1.918500,0.000,0.959250,-66.000 
1.919000,0.000,0.959500,-66.000 
1.919500,0.000,0.959750,-66.000 
1.920000,0.000,0.960000,-66.000 
1.920500,0.000,0.960250,-66.000 
1.921000,0.000,0.960500,-66.000 
1.921500,0.000,0.960750,-66.000 
1.922000,0.000,0.961000,-66.000 
1.922500,0.000,0.961250,-66.000 
1.923000,0.000,0.961500,-66.000 
1.923500,0.000,0.961750,-66.000 
1.924000,0.000,0.962000,-66.000 
1.924500,0.000,0.962250,-66.000 
1.925000,0.000,0.962500,-66.000 
1.925500,0.000,0.962750,-66.000 
1.926000,0.000,0.963000,-66.000 
1.926500,0.000,0.963250,-66.000 
1.927000,0.000,0.963500,-66.000 
1.927500,0.000,0.963750,-66.000 
1.928000,0.000,0.964000,-66.000 
1.928500,0.000,0.964250,-66.000 
1.929000,0.000,0.964500,-66.000 
1.929500,0.000,0.964750,-66.000 
1.930000,0.000,0.965000,-66.000 
1.930500,0.000,0.965250,-66.000 
1.931000,0.000,0.965500,-66.000 
1.931500,0.000,0.965750,-66.000 
1.932000,0.000,0.966000,-66.000 
1.932500,0.000,0.966250,-66.000 
1.933000,0.000,0.966500,-66.000 
1.933500,0.000,0.966750,-66.000 
1.934000,0.000,0.967000,-66.000 
1.934500,0.000,0.967250,-66.000 
1.935000,0.000,0.967500,-66.000 
1.935500,0.000,0.967750,-66.000 
1.936000,0.000,0.968000,-66.000 
1.936500,0.000,0.968250,-66.000 
1.937000,0.000,0.968500,-66.000 
1.937500,0.000,0.968750,-66.000 
1.938000,0.000,0.969000,-66.000 
1.938500,0.000,0.969250,-66.000 
1.939000,0.000,0.969500,-66.000 
1.939500,0.000,0.969750,-66.000 
1.940000,0.000,0.970000,-66.000 
1.940500,0.000,0.970250,-66.000 
1.941000,0.000,0.970500,-66.000 
1.941500,0.000,0.970750,-66.000 
1.942000,0.000,0.971000,-66.000 
1.942500,0.000,0.971250,-66.000 
1.943000,0.000,0.971500,-66.000 
1.943500,0.000,0.971750,-66.000 
1.944000,0.000,0.972000,-66.000 
1.944500,0.000,0.972250,-66.000 
1.945000,0.000,0.972500,-66.000 
1.945500,0.000,0.972750,-66.000 
1.946000,0.000,0.973000,-66.000 
1.946500,0.000,0.973250,-66.000 
1.947000,0.000,0.973500,-66.000 
1.947500,0.000,0.973750,-66.000 
1.948000,0.000,0.974000,-66.000 
1.948500,0.000,0.974250,-66.000 
1.949000,0.000,0.974500,-66.000 
1.949500,0.000,0.974750,-66.000 
1.950000,0.000,0.975000,-66.000 
1.950500,0.000,0.975250,-66.000 
1.951000,0.000,0.975500,-66.000 
1.951500,0.000,0.975750,-66.000 
1.952000,0.000,0.976000,-66.000 
1.952500,0.000,0.976250,-66.000 
1.953000,0.000,0.976500,-66.000 
1.953500,0.000,0.976750,-66.000 
1.954000,0.000,0.977000,-66.000 
1.954500,0.000,0.977250,-66.000 
1.955000,0.000,0.977500,-66.000 
1.955500,0.000,0.977750,-66.000 
1.956000,0.000,0.978000,-66.000 
1.956500,0.000,0.978250,-66.000 
1.957000,0.000,0.978500,-66.000 
1.957500,0.000,0.978750,-66.000 
1.958000,0.000,0.979000,-66.000 
1.958500,0.000,0.979250,-66.000 
1.959000,0.000,0.979500,-66.000 
1.959500,0.000,0.979750,-66.000 
1.960000,0.000,0.980000,-66.000 
1.960500,0.000,0.980250,-66.000 
1.961000,0.000,0.980500,-66.000 
1.961500,0.000,0.980750,-66.000 
1.962000,0.000,0.981000,-66.000 
1.962500,0.000,0.981250,-66.000 
1.963000,0.000,0.981500,-66.000 
1.963500,0.000,0.981750,-66.000 
1.964000,0.000,0.982000,-66.000 
1.964500,0.000,0.982250,-66.000 
1.965000,0.000,0.982500,-66.000 
1.965500,0.000,0.982750,-66.000 
1.966000,0.000,0.983000,-66.000 
1.966500,0.000,0.983250,-66.000 
1.967000,0.000,0.983500,-66.000 
1.967500,0.000,0.983750,-66.000 
1.968000,0.000,0.984000,-66.000 
1.968500,0.000,0.984250,-66.000 
1.969000,0.000,0.984500,-66.000 
1.969500,0.000,0.984750,-66.000 
1.970000,0.000,0.985000,-66.000 
1.970500,0.000,0.985250,-66.000 
1.971000,0.000,0.985500,-66.000 
1.971500,0.000,0.985750,-66.000 
1.972000,0.000,0.986000,-66.000 
1.972500,0.000,0.986250,-66.000 
1.973000,0.000,0.986500,-66.000 
1.973500,0.000,0.986750,-66.000 
1.974000,0.000,0.987000,-66.000 
1.974500,0.000,0.987250,-66.000 
1.975000,0.000,0.987500,-66.000 
1.975500,0.000,0.987750,-66.000 
1.976000,0.000,0.988000,-66.000 
1.976500,0.000,0.988250,-66.000 
1.977000,0.000,0.988500,-66.000 
1.977500,0.000,0.988750,-66.000 
1.978000,0.000,0.989000,-66.000 
1.978500,0.000,0.989250,-66.000 
1.979000,0.000,0.989500,-66.000 
1.979500,0.000,0.989750,-66.000 
1.980000,0.000,0.990000,-66.000 
1.980500,0.000,0.990250,-66.000 
1.981000,0.000,0.990500,-66.000 
1.981500,0.000,0.990750,-66.000 
1.982000,0.000,0.991000,-66.000 
1.982500,0.000,0.991250,-66.000 
1.983000,0.000,0.991500,-66.000 
1.983500,0.000,0.991750,-66.000 
1.984000,0.000,0.992000,-66.000 
1.984500,0.000,0.992250,-66.000 
1.985000,0.000,0.992500,-66.000 
1.985500,0.000,0.992750,-66.000 
1.986000,0.000,0.993000,-66.000 
1.986500,0.000,0.993250,-66.000 
1.987000,0.000,0.993500,-66.000 
1.987500,0.000,0.993750,-66.000 
1.988000,0.000,0.994000,-66.000 
1.988500,0.000,0.994250,-66.000 
1.989000,0.000,0.994500,-66.000 
1.989500,0.000,0.994750,-66.000 
1.990000,0.000,0.995000,-66.000 
1.990500,0.000,0.995250,-66.000 
1.991000,0.000,0.995500,-66.000 
1.991500,0.000,0.995750,-66.000 
1.992000,0.000,0.996000,-66.000 
1.992500,0.000,0.996250,-66.000 
1.993000,0.000,0.996500,-66.000 
1.993500,0.000,0.996750,-66.000 
1.994000,0.000,0.997000,-66.000 
1.994500,0.000,0.997250,-66.000 
1.995000,0.000,0.997500,-66.000 
1.995500,0.000,0.997750,-66.000 
1.996000,0.000,0.998000,-66.000 
1.996500,0.000,0.998250,-66.000 
1.997000,0.000,0.998500,-66.000 
1.997500,0.000,0.998750,-66.000 
1.998000,0.000,0.999000,-66.000 
1.998500,0.000,0.999250,-66.000 
1.999000,0.000,0.999500,-66.000 
1.999500,0.000,0.999750,-66.000 
2.000000,0.000,1.000000,-66.000 
2.000500,0.000,1.000250,-66.000 
2.001000,0.000,1.000500,-66.000 
2.001500,0.000,1.000750,-66.000 
2.002000,0.000,1.001000,-66.000 
2.002500,0.000,1.001250,-66.000 
2.003000,0.000,1.001500,-66.000 
2.003500,0.000,1.001750,-66.000 
2.004000,0.000,1.002000,-66.000 
2.004500,0.000,1.002250,-66.000 
2.005000,0.000,1.002500,-66.000 
2.005500,0.000,1.002750,-66.000 
2.006000,0.000,1.003000,-66.000 
2.006500,0.000,1.003250,-66.000 
2.007000,0.000,1.003500,-66.000 
2.007500,0.000,1.003750,-66.000 
2.008000,0.000,1.004000,-66.000 
2.008500,0.000,1.004250,-66.000 
2.009000,0.000,1.004500,-66.000 
2.009500,0.000,1.004750,-66.000 
2.010000,0.000,1.005000,-66.000 
2.010500,0.000,1.005250,-66.000 
2.011000,0.000,1.005500,-66.000 
2.011500,0.000,1.005750,-66.000 
2.012000,0.000,1.006000,-66.000 
2.012500,0.000,1.006250,-66.000 
2.013000,0.000,1.006500,-66.000 
2.013500,0.000,1.006750,-66.000 
2.014000,0.000,1.007000,-66.000 
2.014500,0.000,1.007250,-66.000 
2.015000,0.000,1.007500,-66.000 
2.015500,0.000,1.007750,-66.000 
2.016000,0.000,1.008000,-66.000 
2.016500,0.000,1.008250,-66.000 
2.017000,0.000,1.008500,-66.000 
2.017500,0.000,1.008750,-66.000 
2.018000,0.000,1.009000,-66.000 
2.018500,0.000,1.009250,-66.000 
2.019000,0.000,1.009500,-66.000 
2.019500,0.000,1.009750,-66.000 
2.020000,0.000,1.010000,-66.000 
2.020500,0.000,1.010250,-66.000 
2.021000,0.000,1.010500,-66.000 
2.021500,0.000,1.010750,-66.000 
2.022000,0.000,1.011000,-66.000 
2.022500,0.000,1.011250,-66.000 
2.023000,0.000,1.011500,-66.000 
2.023500,0.000,1.011750,-66.000 
2.024000,0.000,1.012000,-66.000 
2.024500,0.000,1.012250,-66.000 
2.025000,0.000,1.012500,-66.000 
2.025500,0.000,1.012750,-66.000 
2.026000,0.000,1.013000,-66.000 
2.026500,0.000,1.013250,-66.000 
2.027000,0.000,1.013500,-66.000 
2.027500,0.000,1.013750,-66.000 
2.028000,0.000,1.014000,-66.000 
2.028500,0.000,1.014250,-66.000 
2.029000,0.000,1.014500,-66.000 
2.029500,0.000,1.014750,-66.000 
2.030000,0.000,1.015000,-66.000 
2.030500,0.000,1.015250,-66.000 
2.031000,0.000,1.015500,-66.000 
2.031500,0.000,1.015750,-66.000 
2.032000,0.000,1.016000,-66.000 
2.032500,0.000,1.016250,-66.000 
2.033000,0.000,1.016500,-66.000 
2.033500,0.000,1.016750,-66.000 
2.034000,0.000,1.017000,-66.000 
2.034500,0.000,1.017250,-66.000 
2.035000,0.000,1.017500,-66.000 
2.035500,0.000,1.017750,-66.000 
2.036000,0.000,1.018000,-66.000 
2.036500,0.000,1.018250,-66.000 
2.037000,0.000,1.018500,-66.000 
2.037500,0.000,1.018750,-66.000 
2.038000,0.000,1.019000,-66.000 
2.038500,0.000,1.019250,-66.000 
2.039000,0.000,1.019500,-66.000 
2.039500,0.000,1.019750,-66.000 
2.040000,0.000,1.020000,-66.000 
2.040500,0.000,1.020250,-66.000 
2.041000,0.000,1.020500,-66.000 
2.041500,0.000,1.020750,-66.000 
2.042000,0.000,1.021000,-66.000 
2.042500,0.000,1.021250,-66.000 
2.043000,0.000,1.021500,-66.000 
2.043500,0.000,1.021750,-66.000 
2.044000,0.000,1.022000,-66.000 
2.044500,0.000,1.022250,-66.000 
2.045000,0.000,1.022500,-66.000 
2.045500,0.000,1.022750,-66.000 
2.046000,0.000,1.023000,-66.000 
2.046500,0.000,1.023250,-66.000 
2.047000,0.000,1.023500,-66.000 
2.047500,0.000,1.023750,-66.000 
